file,name,server,server_args,test_tool_args,extra_data,lf_versions,ports,runner,tags,flaky
//ledger/sandbox-on-x,benchmark-performance-envelope,:app,"--contract-id-seeding=testing-weak
--participant=participant-id=example,port=6865
--index-append-only-schema
--mutable-contract-state-cache","--verbose
--perf-tests=PerformanceEnvelope.Throughput.TwentyOPS
--perf-tests=PerformanceEnvelope.Latency.1000ms
--perf-tests=PerformanceEnvelope.TransactionSize.1000KB",,[],[6865],,,False
//ledger/sandbox-on-x,conformance-test,:app,"--contract-id-seeding=testing-weak
--participant participant-id=example,port=6865
--max-deduplication-duration=PT5S
--index-append-only-schema
--mutable-contract-state-cache","--verbose
--additional=ParticipantPruningIT
--additional=MultiPartySubmissionIT
--exclude=CommandDeduplicationIT
--exclude=ClosedWorldIT
--exclude=ContractKeysIT
--exclude=SemanticTests
--exclude=RaceConditionIT
--exclude=ExceptionRaceConditionIT
--exclude=ExceptionsIT:ExRollbackDuplicateKeyCreated
--exclude=ExceptionsIT:ExRollbackDuplicateKeyArchived
--exclude=ConfigManagementServiceIT:CMConcurrentSetConflicting
--exclude=ParticipantPruningIT:PRLocalAndNonLocalRetroactiveDivulgences,ParticipantPruningIT:PRRetroactiveDivulgences,ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,[],[6865],,,False
//ledger/sandbox-classic,conformance-test-contract-ids-memory,:sandbox-classic-binary,"--port=6865
--eager-package-loading
--contract-id-seeding=testing-weak","--verbose
--include=ContractIdIT:Accept",,['default'],[],,,False
//ledger/sandbox-classic,conformance-test-legacy-cid-postgresql,:sandbox-classic-ephemeral-postgresql,"--port=6865
--eager-package-loading
--wall-clock-time
--contract-id-seeding=no","--open-world
--exclude=ClosedWorldIT",,['legacy'],[],,,False
//ledger/sandbox-classic,conformance-test-legacy-cid-h2database,:sandbox-classic-binary,"--port=6865
--eager-package-loading
--sql-backend-jdbcurl=jdbc:h2:mem:conformance-test;db_close_delay=-1
--wall-clock-time
--contract-id-seeding=no","--open-world
--exclude=ClosedWorldIT",,['legacy'],[],,,False
//ledger/sandbox-classic,conformance-test-legacy-cid-memory,:sandbox-classic-binary,"--port=6865
--eager-package-loading
--wall-clock-time
--contract-id-seeding=no","--open-world
--exclude=ClosedWorldIT",,['legacy'],[],,,False
//ledger/sandbox-classic,conformance-test-wall-clock-append-only-postgresql,:sandbox-classic-ephemeral-postgresql,"--port=6865
--eager-package-loading
--wall-clock-time
--contract-id-seeding=testing-weak
--enable-append-only-schema","--open-world
--additional=AppendOnlyCommandDeduplicationParallelIT
--additional=AppendOnlyCompletionDeduplicationInfoITCommandService
--additional=AppendOnlyCompletionDeduplicationInfoITCommandSubmissionService
--additional=ParticipantPruningIT
--exclude=ClosedWorldIT
--exclude=ParticipantPruningIT:PRLocalAndNonLocalRetroactiveDivulgences,ParticipantPruningIT:PRRetroactiveDivulgences,ParticipantPruningIT:PRImmediateAndRetroactiveDivulgence",,['default'],[],,,False
//ledger/sandbox-classic,conformance-test-wall-clock-postgresql,:sandbox-classic-ephemeral-postgresql,"--port=6865
--eager-package-loading
--wall-clock-time
--contract-id-seeding=testing-weak","--open-world
--exclude=ClosedWorldIT",,['default'],[],,,False
//ledger/sandbox-classic,conformance-test-wall-clock-h2database,:sandbox-classic-binary,"--port=6865
--eager-package-loading
--sql-backend-jdbcurl=jdbc:h2:mem:conformance-test;db_close_delay=-1
--wall-clock-time
--contract-id-seeding=testing-weak","--open-world
--exclude=ClosedWorldIT",,['default'],[],,,False
//ledger/sandbox-classic,conformance-test-wall-clock-memory,:sandbox-classic-binary,"--port=6865
--eager-package-loading
--wall-clock-time
--contract-id-seeding=testing-weak","--open-world
--exclude=ClosedWorldIT",,['default'],[],,,False
