testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with an invalid signature,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present an admin JWT signed by unknown key,Refuse call by the client with UNAUTHENTICATED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:20
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with an expired admin token,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:25
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with a read-only token,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present a read-only user JWT with an unknown party,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:30
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with a read/write token,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present a read/write user JWT for an unknown party,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:35
AllocatePartyAuthIT,PartyManagementService#AllocateParty should allow calls with explicitly non-expired admin token,Authorization,Admin Endpoint PartyManagementService#AllocateParty,,,,Ledger API client can make a call with explicitly non-expired admin JWT,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:41
AllocatePartyAuthIT,PartyManagementService#AllocateParty should allow calls with admin token without expiration,Authorization,Admin Endpoint PartyManagementService#AllocateParty,,,,Ledger API client can make a call with admin JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:47
AllocatePartyAuthIT,PartyManagementService#AllocateParty should allow calls for 'participant_admin' user without expiration,Authorization,Admin Endpoint PartyManagementService#AllocateParty,,,,Ledger API client can make a call with 'participant_admin' JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:53
AllocatePartyAuthIT,PartyManagementService#AllocateParty should allow calls with freshly created admin user,Authorization,Admin Endpoint PartyManagementService#AllocateParty,,,,Ledger API client can make a call with freshly created admin user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:58
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with freshly created non-admin user,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present a user JWT for a freshly created non-admin user,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:67
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with user token for 'unknown_user' without expiration,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present a user JWT for 'unknown_user' without expiration,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:73
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with user token for '!!invalid_user!!' without expiration,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present a JWT with unparseable '!!invalid_user!!' without expiration,Refuse call by the client with INVALID_ARGUMENT to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:79
AllocatePartyAuthIT,PartyManagementService#AllocateParty should allow calls with the correct ledger ID,Authorization,Admin Endpoint PartyManagementService#AllocateParty,,,,Ledger API client can make a call with the known ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:86
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with a random ledger ID,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:91
AllocatePartyAuthIT,PartyManagementService#AllocateParty should allow calls with the correct participant ID,Authorization,Admin Endpoint PartyManagementService#AllocateParty,,,,Ledger API client can make a call with the known participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:96
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny calls with a unknown participant ID,Authorization,Admin Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Present an admin JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:101
AllocatePartyAuthIT,PartyManagementService#AllocateParty should deny unauthenticated calls,Authorization,User Endpoint PartyManagementService#AllocateParty,Ledger API client calling PartyManagementService#AllocateParty,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to PartyManagementService#AllocateParty,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
