testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
GetFlatTransactionByIdAuthIT,TransactionService#GetFlatTransactionById should deny unauthenticated calls,Authorization,TransactionService#GetFlatTransactionById,Ledger API client calling TransactionService#GetFlatTransactionById,Exploit a missing token,Refuse to connect the user to TransactionService#GetFlatTransactionById,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
ListKnownPartiesAuthIT,PartyManagementService#ListKnownParties should deny unauthenticated calls,Authorization,PartyManagementService#ListKnownParties,Ledger API client calling PartyManagementService#ListKnownParties,Exploit a missing token,Refuse to connect the user to PartyManagementService#ListKnownParties,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
CreateUserAuthIT,UserManagementService#CreateUser should deny unauthenticated calls,Authorization,UserManagementService#CreateUser,Ledger API client calling UserManagementService#CreateUser,Exploit a missing token,Refuse to connect the user to UserManagementService#CreateUser,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:22
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with the correct participant ID,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:137
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with 'participant_admin' user token,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Connect with `participant_admin` token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:33
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with the correct ledger ID,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:125
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with read/write token without expiration,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:101
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with expired 'participant_admin' user token,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit an expired 'participant_admin' user token,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:48
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with admin token without expiration,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with admin token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:119
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with 'participant_admin' user token for another participant node,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit 'participant_admin' user token for another participant node,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:66
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with non-expired 'participant_admin' user token,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with non-expired `participant_admin` user token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:40
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with an expired read-only token,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit an expired read-only token,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:17
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with 'participant_admin' user token for this participant node,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with 'participant_admin' user token for this participant node,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:57
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with a random participant ID,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit calls with a random participant ID,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:143
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with a random ledger ID,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit random ledger ID,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:131
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with explicitly non-expired admin token,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with explicitly non-expired admin token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:113
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with freshly created user,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,allow calls with freshly created user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:74
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should allow calls with read-only token without expiration,Authorization,LedgerIdentityService#GetLedgerIdentity,,,,Ledger API client can connect with token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:29
GetLedgerIdentityAuthIT,LedgerIdentityService#GetLedgerIdentity should deny calls with an expired read/write token,Authorization,LedgerIdentityService#GetLedgerIdentity,Ledger API client calling LedgerIdentityService#GetLedgerIdentity,Exploit expired read/write token,Refuse to connect the user to LedgerIdentityService#GetLedgerIdentity,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/PublicServiceCallAuthTests.scala:89
